R,<5|Vd|6>
5.6386,-0.9381544157404278
5.6412,-0.93767627433391
5.643800000000001,-0.9371990138278932
5.646400000000001,-0.9367226357984464
5.649,-0.9362471418180007
5.651600000000001,-0.9357725334546956
5.6542,-0.9352988122734871
5.6568000000000005,-0.9348259798354377
5.6594,-0.9343540376977728
5.662,-0.9338829874141084
5.664599999999999,-0.9334128305341949
5.6672,-0.9329435686042586
5.6697999999999995,-0.9324752031669448
5.6724,-0.9320077357607772
5.675,-0.9315411679210115
5.6776,-0.9310755011792935
5.6802,-0.9306107370632901
5.682799999999999,-0.9301468770972576
5.6854000000000005,-0.9296839228020701
5.688,-0.9292218756943953
5.6906,-0.9287607372878313
5.6932,-0.9283005090920824
5.6958,-0.927841192613613
5.6983999999999995,-0.9273827893548514
5.7010000000000005,-0.9269253008150145
5.7036,-0.9264687284898514
5.7062,-0.9260130738711609
5.7088,-0.9255583384476154
5.711399999999999,-0.9251045237041637
5.714,-0.9246516311222592
5.7166,-0.9241996621802286
5.7192,-0.9237486183523345
5.7218,-0.9232985011096844
5.724399999999999,-0.9228493119199186
5.727,-0.9224010522472668
5.7296,-0.9219537235522637
5.7322,-0.9215073272922893
5.7348,-0.9210618649212279
5.7374,-0.9206173378895812
5.739999999999999,-0.920173747644327
5.7426,-0.9197310956292029
5.7452,-0.9192893832844504
5.7478,-0.9188486120467303
5.7504,-0.9184087833500598
5.753,-0.9179698986241931
5.7556,-0.9175319592963547
5.7582,-0.9170949667900459
5.760800000000001,-0.9166589225251016
5.763400000000001,-0.916223827918742
5.766,-0.9157896843843787
5.7686,-0.915356493332439
5.771199999999999,-0.9149242561698259
5.7738,-0.9144929743004298
5.7764,-0.9140626491245882
5.779,-0.9136332820396262
5.781599999999999,-0.9132048744392591
5.7842,-0.9127774277145875
5.7867999999999995,-0.9123509432529602
5.7894,-0.9119254224385145
5.792,-0.9115008666526876
5.7946,-0.9110772772730797
5.7972,-0.9106546556743922
5.7998,-0.9102330032283135
5.8024000000000004,-0.9098123213030362
5.805000000000001,-0.9093926112637405
5.8076,-0.9089738744726219
5.810200000000001,-0.9085561122884656
5.8128,-0.9081393260670438
5.8154,-0.9077235171608322
5.818,-0.9073086869196914
5.8206,-0.906894836689645
5.823199999999999,-0.906481967814301
5.8258,-0.9060700816336293
5.828399999999999,-0.905659179484843
5.8309999999999995,-0.9052492627021138
5.8336,-0.9048403326163168
5.8362,-0.9044323905555132
5.8388,-0.9040254378444672
5.8414,-0.9036194758051863
5.844,-0.9032145057562389
5.8466000000000005,-0.9028105290137489
5.8492,-0.9024075468904584
5.851800000000001,-0.9020055606960966
5.8544,-0.90160457173738
5.857,-0.9012045813183533
5.8596,-0.9008055907395942
5.8622000000000005,-0.9004076012992925
5.8648,-0.9000106142920856
5.8674,-0.8996146310100244
5.869999999999999,-0.8992196527422323
5.872599999999999,-0.8988256807747632
5.8751999999999995,-0.8984327163907437
5.8778,-0.898040760870515
5.8804,-0.8976498154911781
5.883,-0.8972598815273614
5.8856,-0.8968709602505385
5.8882,-0.8964830529293977
5.8908,-0.8960961608297282
5.893400000000001,-0.895710285214534
5.896,-0.895325427343522
5.8986,-0.8949415884743814
5.9012,-0.8945587698610211
5.9038,-0.8941769727552185
5.9064,-0.8937961984056528
5.909000000000001,-0.8934164480580478
5.9116,-0.8930377229555688
5.9142,-0.8926600243384826
5.9168,-0.8922833534442134
5.9193999999999996,-0.8919077115074003
5.922000000000001,-0.891533099759954
5.9246,-0.8911595194310564
5.9272,-0.8907869717470192
5.9298,-0.8904154579314252
5.9323999999999995,-0.8900449792050722
5.9350000000000005,-0.8896755367861431
5.9376,-0.8893071318898933
5.9402,-0.8889397657290488
5.9428,-0.8885734395135501
5.9454,-0.8882081544506661
5.9479999999999995,-0.8878439117446533
5.9506000000000006,-0.8874807125975508
5.9532,-0.8871185582084138
5.9558,-0.8867574497736257
5.9584,-0.8863973884870688
5.961,-0.8860383755398686
5.9636000000000005,-0.8856804121203652
5.966200000000001,-0.8853234994142554
5.968800000000001,-0.8849676386049623
5.971400000000001,-0.8846128308728396
5.974,-0.8842590773956829
5.9766,-0.8839063793488151
5.9792,-0.8835547379049729
5.9818,-0.8832041542341926
5.9844,-0.8828546295038109
5.987,-0.8825061648788335
5.989599999999999,-0.882158761521282
5.9922,-0.8818124205909896
5.9948,-0.8814671432450325
5.9974,-0.8811229306379857
6.0,-0.8807797839219234
