R,<dΨ5/dr|dΨ5/dr>,<5|d/dr|6>,<dΨ5/dr|dΨ6/dr>,<5|d/dr|7>,<dΨ6/dr|dΨ6/dr>,<6|d/dr|7>
3.3298,2.0079035156372654e-5,0.0024298481738074876,5.953819307545749e-5,0.0013390006840793816,0.0007733040771300168,0.017045050509436933
3.3324,1.9975164740316045e-5,0.00242362305874373,5.920893358401166e-5,0.0013354095354907204,0.0007689024252709137,0.016996371194209423
3.335,1.987196527593431e-5,0.0024174218348228557,5.8881946007466774e-5,0.0013318328017100736,0.0007645320297564311,0.016947899853606434
3.3376,1.9769431567927733e-5,0.0024112443799503913,5.855721156876988e-5,0.0013282704057613187,0.0007601926247714232,0.016899635306098493
3.3402000000000003,1.966755846787939e-5,0.002405090572810791,5.823471167158902e-5,0.0013247222711810132,0.0007558839471328131,0.016851576378524035
3.3428000000000004,1.956634087377219e-5,0.0023989602928614798,5.791442789832939e-5,0.0013211883220143074,0.0007516057362598712,0.01680372190601854
3.3453999999999997,1.9465773729511448e-5,0.002392853420326952,5.759634200817337e-5,0.0013176684828108938,0.0007473577341448642,0.016756070731944267
3.348,1.9365852024452983e-5,0.002386769836192919,5.7280435935144876e-5,0.0013141626786209917,0.0007431396853240758,0.016708621707820708
3.3506,1.9266570792936735e-5,0.002380709422200516,5.69666917861979e-5,0.0013106708349913756,0.0007389513368492018,0.01666137369325579
3.3531999999999997,1.9167925113825732e-5,0.0023746720608405544,5.6655091839328066e-5,0.0013071928779614355,0.0007347924382590978,0.01661432555587767
3.3558,1.9069910110050203e-5,0.0023686576353478205,5.634561854170718e-5,0.0013037287340592698,0.0007306627415518832,0.016567476171267203
3.3584,1.897252094815725e-5,0.00236266602969544,5.603825450784133e-5,0.0013002783302978249,0.0007265620011574047,0.016520824422891146
3.361,1.88757528378654e-5,0.0023566971285892747,5.573298251775087e-5,0.00129684159417106,0.0007224899739100369,0.016474369202035943
3.3636000000000004,1.8779601031624458e-5,0.002350750817462382,5.542978551517287e-5,0.0012934184536501528,0.000718446419021829,0.016428109407742177
3.3662,1.8684060824180293e-5,0.0023448269824695154,5.512864660578553e-5,0.001290008837179739,0.0007144310980559881,0.016382043946739675
3.3688000000000002,1.8589127552144632e-5,0.0023389255104816747,5.4829549055453975e-5,0.0012866126736741836,0.0007104437749006907,0.016336171733383205
3.3714000000000004,1.8494796593569854e-5,0.0023330462890807104,5.453247628849787e-5,0.001283229892513892,0.0007064842157432299,0.016290491689588883
3.3739999999999997,1.840106336752854e-5,0.0023271892065539683,5.42374118859797e-5,0.0012798604235416508,0.0007025521890444778,0.016245002744771114
3.3766,1.830792333369774e-5,0.0023213541518889774,5.394433958401347e-5,0.001276504197058998,0.0006986474655136644,0.016199703835780125
3.3792,1.8215371991948273e-5,0.0023155410147682014,5.365324327209501e-5,0.0012731611438226386,0.0006947698180834834,0.016154593906840247
3.3818,1.8123404881938373e-5,0.0023097496855638182,5.336410699145128e-5,0.0012698311950408805,0.0006909190218854928,0.016109671909488626
3.3844000000000003,1.80320175827121e-5,0.0023039800553325517,5.3076914933410404e-5,0.001266514282370109,0.0006870948542258311,0.01606493680251464
3.387,1.7941205712302336e-5,0.0022982320158105533,5.279165143779087e-5,0.001263210337911292,0.0006832970945612277,0.016020387551899825
3.3896,1.7850964927338146e-5,0.002292505459408317,5.2508300991310434e-5,0.0012599192942065159,0.0006795255244753159,0.01597602313075843
3.3922000000000003,1.7761290922656745e-5,0.0022868002792056524,5.222684822601423e-5,0.0012566410842355569,0.0006757799276552349,0.01593184251927853
3.3948,1.7672179430919778e-5,0.002281116368946692,5.1947277917721554e-5,0.001253375641412478,0.0006720600898685261,0.015887844704663714
3.3973999999999998,1.7583626222233822e-5,0.0022754536230349407,5.166957498449122e-5,0.0012501228995822583,0.0006683657989403053,0.015844028681075286
3.4,1.7495627103775366e-5,0.0022698119365283757,5.139372448510565e-5,0.0012468827930174565,0.0006646968447307254,0.015800393449575078
3.4025999999999996,1.7408177919419916e-5,0.002264191205134588,5.111971161757296e-5,0.0012436552564149012,0.0006610530191127116,0.015756938018068798
3.4052000000000002,1.732127454937518e-5,0.002258591325205954,5.0847521717646626e-5,0.001240440224892408,0.0006574341159499692,0.015713661401249863
3.4077999999999995,1.7234912909818624e-5,0.002253012193734871,5.057714025736366e-5,0.0012372376339855368,0.000653839931075269,0.01567056262054391
3.4104,1.714908895253868e-5,0.0022474537083490022,5.03085528435988e-5,0.0012340474196443605,0.0006502702622689813,0.015627640704053584
3.413,1.7063798664580524e-5,0.0022419157673066034,5.00417452166378e-5,0.0012308695182302858,0.0006467249092378962,0.015584894686504171
3.4156,1.6979038067895266e-5,0.002236398269491848,4.977670324876576e-5,0.0012277038665128785,0.0006432036735942819,0.01554232360918946
3.4182,1.6894803218993468e-5,0.0022309011144102248,4.951341294287376e-5,0.0012245504016667364,0.0006397063588352104,0.015499926519918312
3.4208,1.681109020860231e-5,0.0022254242021839577,4.925186043108111e-5,0.0012214090612683805,0.0006362327703221324,0.015457702472961646
3.4234,1.6727895161326606e-5,0.002219967433547467,4.8992031973374036e-5,0.001218279783293172,0.0006327827152606955,0.015415650528999916
3.426,1.664521423531373e-5,0.002214530709842878,4.873391395626106e-5,0.0012151625061122672,0.0006293560026808182,0.01537376975507117
3.4285999999999994,1.6563043621922108e-5,0.002209113933015561,4.8477492891443524e-5,0.0012120571684895902,0.0006259524434169965,0.015332059224519514
3.4312,1.6481379545393344e-5,0.0022037170056097006,4.822275541450191e-5,0.0012089637095788303,0.0006225718500888487,0.015290518016944052
3.4337999999999997,1.6400218262528336e-5,0.0021983398307639313,4.7969688283598506e-5,0.0012058820689204825,0.0006192140370819089,0.015249145218148451
3.4364,1.6319556062366472e-5,0.002192982312206974,4.771827837819391e-5,0.0012028121864388914,0.0006158788205286327,0.015207939920090762
3.439,1.6239389265868808e-5,0.0021876443542533383,4.746851269777986e-5,0.0011997540024393397,0.0006125660182896491,0.015166901220833903
3.4416,1.6159714225604504e-5,0.002182325861799047,4.722037836062632e-5,0.0011967074576051543,0.0006092754499352299,0.015126028224496497
3.4442,1.60805273254408e-5,0.002177026740317402,4.69738626025433e-5,0.0011936724929948377,0.0006060069367269833,0.015085320041204208
3.4468000000000005,1.6001824980236358e-5,0.0021717468958547784,4.672895277565723e-5,0.0011906490500392262,0.0006027603015997683,0.015044775787041513
3.4494,1.5923603635538174e-5,0.002166486235026474,4.6485636347202016e-5,0.0011876370705386783,0.0005995353691438308,0.015004394584003999
3.452,1.584585976728142e-5,0.002161244665012563,4.624390089832322e-5,0.001184636496660273,0.0005963319655871409,0.014964175559950934
3.4545999999999997,1.576858988149309e-5,0.0021560220935538175,4.6003734122897495e-5,0.0011816472709350538,0.0005931499187779594,0.014924117848558512
3.4572,1.569179051399847e-5,0.0021508184289476388,4.5765123826364574e-5,0.001178669336255277,0.0005899890581675966,0.014884220589273314
3.4598,1.5615458230131067e-5,0.0021456335800440363,4.552805792457372e-5,0.0011757026358716976,0.0005868492147933892,0.014844482927266367
3.4624,1.5539589624445637e-5,0.002140467456241636,4.529252444264304e-5,0.001172747113390873,0.0005837302212618721,0.014804904013387521
3.465,1.546418132043433e-5,0.002135319967483722,4.5058511513832255e-5,0.0011698027127724912,0.0005806319117321554,0.01476548300412031
3.4676000000000005,1.538922997024595e-5,0.0021301910242543113,4.482600737842838e-5,0.001166869378326721,0.0005775541218994946,0.014726219061537173
3.4701999999999997,1.531473225440835e-5,0.0021250805375742678,4.4595000382644785e-5,0.0011639470547115923,0.0005744966889790652,0.01468711135325521
3.4728000000000003,1.5240684881553642e-5,0.0021199884189974324,4.4365478977531946e-5,0.0011610356869303862,0.0005714594516899132,0.01464815905239213
3.4753999999999996,1.5167084588146738e-5,0.002114914580606813,4.413743171790223e-5,0.001158135220329065,0.0005684422502391187,0.014609361337522886
3.4779999999999998,1.5093928138216405e-5,0.0021098589350107715,4.391084726126546e-5,0.0011552456005937042,0.000565444926306122,0.014570717392636425
3.4806,1.5021212323089663e-5,0.0021048213953392767,4.3685714366778174e-5,0.0011523667737479678,0.0005624673230272566,0.01453222640709307
3.4832,1.4948933961128792e-5,0.002099801875240166,4.346202189420401e-5,0.0011494986861505898,0.0005595092849804507,0.014493887575582147
3.4858,1.4877089897471254e-5,0.002094800288875445,4.3239758802886475e-5,0.001146641284492885,0.0005565706581701152,0.014455700098080062
3.4884000000000004,1.480567700377241e-5,0.0020898165509176166,4.3018914150733186e-5,0.001143794515796278,0.0005536512900122057,0.014417663179808717
3.4909999999999997,1.4734692177951176e-5,0.0020848505765460527,4.279947709321233e-5,0.0011409583274098584,0.0005507510293194689,0.01437977603119442
3.4936000000000003,1.4664132343938057e-5,0.0020799022814433667,4.25814368823596e-5,0.0011381326670079485,0.0005478697262868459,0.014342037867826958
3.4962,1.4593994451426392e-5,0.002074971581791856,4.2364782865797806e-5,0.001135317482587704,0.000545007232477068,0.014304447910419316
3.4988,1.4524275475625772e-5,0.0020700583942699358,4.214950448576626e-5,0.001132512722466722,0.0005421634008064001,0.014267005384767498
3.5014000000000003,1.4454972417018499e-5,0.002065162636048629,4.19355912781624e-5,0.0011297183352806813,0.0005393380855305672,0.014229709521710918
3.504,1.4386082301118443e-5,0.002060284224788073,4.172303287159366e-5,0.0011269342699809953,0.0005365311422308359,0.014192559557093034
3.5065999999999997,1.4317602178232553e-5,0.002055423078634058,4.151181898644024e-5,0.0011241604758324881,0.0005337424278002611,0.01415555473172237
3.5092000000000003,1.424952912322488e-5,0.00205057911621459,4.130193943392854e-5,0.0011213969024110892,0.0005309718004300928,0.014118694291333897
3.5117999999999996,1.418186023528328e-5,0.0020457522566364973,4.1093384115215486e-5,0.001118643499601553,0.000528219119596345,0.014081977486550809
3.5144,1.4114592637688295e-5,0.002040942419482037,4.088614302048223e-5,0.001115900217595186,0.000525484246046509,0.014045403572846496
3.517,1.404772347758491e-5,0.002036149524805563,4.0680206228039444e-5,0.0011131670068876096,0.0005227670417864387,0.014008971810507085
3.5196,1.398124992575632e-5,0.0020313734931301885,4.047556390344147e-5,0.0011104438182765264,0.0005200673700673691,0.013972681464594088
3.5222,1.3915169176400456e-5,0.002026614245444505,4.027220629861129e-5,0.0011077306028595168,0.0005173850953731005,0.01393653180490757
3.5248,1.3849478446908694e-5,0.0020218717031993067,4.007012375097506e-5,0.0011050273120318487,0.0005147200834073207,0.013900522105949529
3.5274,1.3784174977646915e-5,0.0020171457883043508,3.986930668260626e-5,0.0011023338974843057,0.0005120722010810789,0.013864651646887664
3.5300000000000002,1.3719256031739021e-5,0.002012436423125147,3.966974559937973e-5,0.001099650311201038,0.0005094413165004018,0.01382891971151945
3.5325999999999995,1.3654718894852605e-5,0.002007743530479767,3.947143109013516e-5,0.0010969765054574278,0.0005068272989540546,0.013793325588236557
3.5352,1.3590560874986887e-5,0.002003067033635678,3.9274353825849544e-5,0.001094312432817971,0.0005042300189014371,0.01375786856998951
3.5378,1.35267793022631e-5,0.0019984068563066175,3.9078504558819754e-5,0.0010916580461341854,0.0005016493479606298,0.013722547954252814
3.5404,1.3463371528716764e-5,0.0019937629226494708,3.8883874121853195e-5,0.0010890132985425238,0.0004990851588965628,0.013687363042990204
3.543,1.340033492809244e-5,0.001989135157261194,3.869045342746844e-5,0.0010863781434623174,0.0004965373256093335,0.013652313142620373
3.5456000000000003,1.3337666895640465e-5,0.0019845234851757483,3.849823346710423e-5,0.0010837525345937275,0.0004940057231226489,0.013617397563982888
3.5482,1.327536484791592e-5,0.001979927831861068,3.830720531033746e-5,0.001081136425915719,0.0004914902275724061,0.013582615622304482
3.5508000000000006,1.3213426222579603e-5,0.0019753481232160433,3.81173601041098e-5,0.0010785297716840476,0.0004889907161953971,0.013547966637165582
3.5534,1.3151848478201342e-5,0.001970784285567546,3.792868907196324e-5,0.0010759325264292712,0.00048650706731815085,0.013513449932467237
3.556,1.3090629094064932e-5,0.0019662362456674483,3.774118351328335e-5,0.001073344644954765,0.0004840391603458895,0.013479064836398156
3.5585999999999998,1.3029765569975617e-5,0.001961703930689703,3.7554834802551976e-5,0.001070766082334768,0.00048158687575162757,0.013444810681402289
3.5612,1.2969255426069195e-5,0.001957187268227415,3.736963438860724e-5,0.0010681967939124336,0.00047915009506537703,0.013410686804146438
3.5638,1.290909620262334e-5,0.0019526861862899576,3.7185573793912494e-5,0.0010656367352979066,0.0004767287008634885,0.013376692545488358
3.5664000000000002,1.2849285459870785e-5,0.0019482006133000997,3.700264461383277e-5,0.0010630858623664064,0.0004743225767581062,0.013342827250445019
3.569,1.2789820777814505e-5,0.0019437304780911633,3.682083851591958e-5,0.0010605441312563355,0.00047193160738674363,0.013309090268161185
3.5716000000000006,1.2730699756044748e-5,0.0019392757099041965,3.66401472392033e-5,0.0010580114983673946,0.00046955567840197633,0.013275480951878249
3.5742,1.267192001355816e-5,0.0019348362383851826,3.646056259349394e-5,0.001055487920358725,0.0004671946764612572,0.01324199865890344
3.5768000000000004,1.2613479188578448e-5,0.001930411993582249,3.6282076458688504e-5,0.00105297335414705,0.00046484848921683286,0.013208642750579088
3.5793999999999997,1.255537493837935e-5,0.0019260029059429283,3.61046807840874e-5,0.001050467756904853,0.0004625170053057918,0.013175412592252439
3.582,1.249760493910896e-5,0.001921608906311409,3.592836758771685e-5,0.0010479710860585474,0.00046020011434020627,0.013142307553245454
3.5846,1.2440166885616301e-5,0.0019172299259258355,3.5753128955660015e-5,0.0010454832992866819,0.0004578977068973997,0.0131093270068251
3.5872,1.2383058491279403e-5,0.001912865896415614,3.5578957041394576e-5,0.0010430043545181478,0.00045560967451031424,0.013076470330173761
3.5898,1.2326277487835281e-5,0.0019085167497987444,3.540584406513795e-5,0.0010405342099304076,0.00045333590965798964,0.013043736904359959
3.5924000000000005,1.2269821625211596e-5,0.0019041824184791699,3.523378231319943e-5,0.0010380728239477318,0.0004510763057561468,0.013011126114309303
3.5949999999999998,1.2213688671360203e-5,0.0018998628352441592,3.506276413733982e-5,0.0010356201552394616,0.0004488307571478816,0.012978637348775763
3.5976000000000004,1.2157876412092136e-5,0.0018955579332616886,3.489278195413722e-5,0.0010331761627182694,0.0004465991590944527,0.012946270000313053
3.6002,1.210238265091463e-5,0.0018912676460778712,3.4723828244360824e-5,0.0010307408055384522,0.00044438140776618533,0.012914023465246447
3.6028000000000002,1.2047205208869511e-5,0.00188699190761438,3.455589555235041e-5,0.0010283140430942229,0.0004421774002334632,0.012881897143644658
3.6054000000000004,1.1992341924373443e-5,0.001882730652165912,3.438897648540335e-5,0.001025895835018025,0.0004399870344578304,0.012849890439292095
3.608,1.1937790653059736e-5,0.0018784838143976626,3.4223063713167955e-5,0.0010234861411788597,0.0004378102092831871,0.012818002759661292
3.6106,1.1883549267621742e-5,0.001874251329342818,3.405814996704326e-5,0.0010210849216806222,0.0004356468244270833,0.012786233515885578
3.6132000000000004,1.1829615657657902e-5,0.0018700331324000728,3.389422803958556e-5,0.0010186921368604569,0.00043349678047211127,0.012754582122732009
3.6157999999999997,1.177598772951846e-5,0.001865829159331171,3.373129078392143e-5,0.0010163077472871275,0.00043135997885739274,0.012723047998574542
3.6184000000000003,1.1722663406153424e-5,0.0018616393462584464,3.356933111316638e-5,0.0010139317137593873,0.00042923632187015547,0.012691630565367353
3.621,1.1669640626962558e-5,0.0018574636296624146,3.340834199985091e-5,0.0010115639973043843,0.00042712571263741245,0.012660329248618533
3.6236,1.1616917347646413e-5,0.0018533019463793494,3.3248316475351544e-5,0.0010092045591760573,0.00042502805511772135,0.012629143477363849
3.6262000000000003,1.1564491540059235e-5,0.0018491542335989043,3.3089247629328976e-5,0.0010068533608535621,0.00042294325409304544,0.012598072684140864
3.6288,1.1512361192063169e-5,0.0018450204288617401,3.2931128609171564e-5,0.001004510364039699,0.0004208712151606953,0.012567116304963185
3.6314,1.1460524307383995e-5,0.0018409004700571717,3.277395261944508e-5,0.0010021755306593595,0.0004188118447253649,0.012536273779294975
3.6340000000000003,1.1408978905468356e-5,0.0018367942954208383,3.2617712921348397e-5,0.0009998488228579836,0.0004167650499912526,0.012505544550025689
3.6365999999999996,1.1357723021342407e-5,0.0018327018435323884,3.2462402832174886e-5,0.0009975302030000301,0.0004147307389542693,0.012474928063445002
3.6392,1.1306754705471806e-5,0.0018286230533131778,3.2308015724779426e-5,0.0009952196336674554,0.0004127088203943288,0.012444423769217932
3.6418,1.1256072023623358e-5,0.0018245578640240024,3.2154545027051605e-5,0.0009929170776582133,0.0004106992038677308,0.012414031120360271
3.6444,1.1205673056727732e-5,0.0018205062152628234,3.200198422139384e-5,0.0009906224979847568,0.0004087017996996149,0.012383749573214075
3.6470000000000002,1.1155555900743847e-5,0.001816468046962535,3.1850326844205667e-5,0.0009883358578725594,0.0004067165189765086,0.012353578587423508
3.6496000000000004,1.1105718666524424e-5,0.0018124432993887314,3.169956648537314e-5,0.0009860571207586444,0.0004047432735389481,0.012323517625910788
3.6522,1.1056159479683032e-5,0.001808431913137503,3.1549696787763805e-5,0.0009837862502901284,0.0004027819759741845,0.012293566154852392
3.6548000000000007,1.1006876480462308e-5,0.001804433829133237,3.140071144672688e-5,0.0009815232103227718,0.0004008325396089653,0.012263723643655423
3.6574,1.0957867823603738e-5,0.001800448988626455,3.1252604209599174e-5,0.0009792679649195508,0.0003988948785024001,0.012233989564934253
3.66,1.0909131678218424e-5,0.0017964773331916402,3.110536887521539e-5,0.000977020478349226,0.00039696890743889414,0.01220436339448722
3.6626,1.0860666227659469e-5,0.001792518804725108,3.095899929342465e-5,0.00097478071508494,0.0003950545419211699,0.012174844611273697
3.6652,1.0812469669395388e-5,0.0017885733454428745,3.08134893646112e-5,0.0009725486398028089,0.00039315169816335406,0.01214543269739121
3.6678,1.0764540214884931e-5,0.001784640897878551,3.0668833039220814e-5,0.0009703242173805388,0.0003912602930841465,0.012116127138052837
3.6704000000000003,1.0716876089453088e-5,0.0017807214048812501,3.0525024317291795e-5,0.0009681074128960455,0.00038938024430005777,0.012086927421564746
3.673,1.0669475532168351e-5,0.001776814809613511,3.0382057247991122e-5,0.0009658981916260877,0.0003875114701187232,0.012057833039303958
3.6756000000000006,1.062233679572115e-5,0.0017729210555492358,3.0239925929155282e-5,0.0009636965190449094,0.00038565388953228487,0.012028843485696241
3.6782,1.0575458146303633e-5,0.0017690400864716507,3.0098624506836325e-5,0.0009615023608228987,0.000383807422210852,0.0119999582581943
3.6808000000000005,1.0528837863490404e-5,0.001765171846471269,2.9958147174851906e-5,0.0009593156828252465,0.00038197198849601973,0.011971176857255968
3.6834,1.0482474240120748e-5,0.001761316279943888,2.9818488174341146e-5,0.0009571364511106304,0.0003801475093944728,0.01194249878632281
3.686,1.0436365582181697e-5,0.0017574733315885794,2.9679641793323884e-5,0.000954964631929892,0.00037833390657164144,0.011913923551798666
3.6886,1.0390510208692542e-5,0.0017536429464057163,2.954160236626566e-5,0.0009528001917247413,0.00037653110234543946,0.011885450663028579
3.6912000000000003,1.0344906451590288e-5,0.0017498250696950006,2.940436427364651e-5,0.0009506430971264598,0.0003747390196800596,0.011857079632277761
3.6938,1.0299552655616343e-5,0.0017460196470535118,2.9267921941534542e-5,0.0009484933149546187,0.0003729575821798392,0.011828809974710794
3.6964000000000006,1.0254447178204255e-5,0.001742226624373766,2.913226984116383e-5,0.0009463508122158049,0.0003711867140831903,0.011800641208370976
3.699,1.020958838936866e-5,0.0017384459478418004,2.8997402488516972e-5,0.0009442155561023616,0.0003694263402565962,0.011772572854159894
3.7016000000000004,1.0164974671595155e-5,0.001734677563935253,2.886331444391142e-5,0.0009420875139911297,0.0003676763861886666,0.011744604435817051
3.7042,1.012060441973147e-5,0.001730921419421482,2.873000031159095e-5,0.0009399666534422131,0.00036593677798426536,0.011716735479899832
3.7068000000000003,1.007647604087949e-5,0.0017271774613556742,2.8597454739320378e-5,0.000937852942197737,0.0003642074423586886,0.011688965515763443
3.7094000000000005,1.0032587954288498e-5,0.0017234456370789869,2.846567241798533e-5,0.0009357463481806305,0.0003624883066319155,0.01166129407554118
3.712,9.98893859124939e-6,0.0017197258942166938,2.833464808119565e-5,0.0009336468394934105,0.00036077929872291276,0.011633720694124758
3.7146,9.945526394989923e-6,0.001716018180676347,2.820437650489302e-5,0.0009315543844169764,0.0003590803471440024,0.011606244909144846
3.7172000000000005,9.902349820571007e-6,0.0017123224446459534,2.807485250696266e-5,0.0009294689514094151,0.0003573913809952877,0.011578866260951734
3.7197999999999998,9.859407334784068e-6,0.0017086386345921693,2.794607094684921e-5,0.0009273905091048198,0.00035571232995914144,0.01155158429259623
3.7224000000000004,9.816697416049215e-6,0.001704966699258494,2.7818026725175994e-5,0.0009253190263121051,0.0003540431242947442,0.01152439854981057
3.725,9.774218554314691e-6,0.0017013065876634995,2.769071478336903e-5,0.0009232544720138488,0.0003523836948326916,0.011497308580989678
3.7276,9.731969250957034e-6,0.0016976582490990516,2.756413010328411e-5,0.0009211968153651269,0.00035073397296964663,0.011470313937172386
3.7302000000000004,9.689948018682347e-6,0.0016940216331285559,2.7438267706838136e-5,0.0009191460256923666,0.00034909389066305636,0.011443414172022943
3.7327999999999997,9.648153381428565e-6,0.0016903966895852203,2.7313122655644357e-5,0.000917102072492209,0.00034746338042592205,0.011416608841812647
3.7354000000000003,9.606583874268481e-6,0.001686783368570315,2.7188690050650702e-5,0.0009150649254303707,0.0003458423753216189,0.011389897505401534
3.7379999999999995,9.565238043313987e-6,0.0016831816204514669,2.7064965031782777e-5,0.0009130345543405301,0.0003442308089587808,0.0113632797242204
3.7405999999999997,9.524114445620938e-6,0.0016795913958609434,2.694194277758939e-5,0.0009110109292232041,0.0003426286154862253,0.011336755062252736
3.7432,9.48321164909522e-6,0.0016760126456939722,2.6819618504892737e-5,0.0009089940202446495,0.0003410357295879435,0.011310323086017048
3.7458,9.442528232399518e-6,0.0016724453211070542,2.6697987468441463e-5,0.0009069837977357635,0.00033945208647813484,0.011283983364549135
3.7483999999999997,9.402062784861109e-6,0.0016688893735163025,2.6577044960567516e-5,0.0009049802321909957,0.0003378776218962963,0.011257735469384612
3.7510000000000003,9.361813906380419e-6,0.0016653447545957824,2.645678631084635e-5,0.0009029832942672659,0.00033631227210236057,0.011231578974541518
3.7535999999999996,9.32178020734067e-6,0.0016618114162758786,2.6337206885760956e-5,0.0009009929547828977,0.0003347559738718907,0.011205513456503148
3.7562,9.28196030851809e-6,0.001658289310741653,2.6218302088368594e-5,0.0008990091847165474,0.000333208664491314,0.01117953849420088
3.7588,9.242352840993331e-6,0.0016547783904312411,2.610006735797179e-5,0.0008970319552061568,0.0003316702817532182,0.011153653668997317
3.7614,9.202956446063448e-6,0.0016512786080342362,2.598249816979181e-5,0.000895061237547899,0.0003301407639516846,0.011127858564669411
3.7640000000000002,9.163769775154887e-6,0.0016477899164901,2.5865590034646058e-5,0.0008930970031951436,0.0003286200498776782,0.011102152767391826
3.7666,9.12479148973726e-6,0.001644312268986581,2.5749338498628453e-5,0.0008911392237574239,0.00032710807881448044,0.01107653586572038
3.7691999999999997,9.08602026123792e-6,0.001640845618958142,2.5633739142792965e-5,0.0008891878709994124,0.00032560479053317,0.011051007450575625
3.7718000000000003,9.047454770957383e-6,0.0016373899200844016,2.551878758284055e-5,0.0008872429168399067,0.00032411012528815194,0.011025567115226587
3.7743999999999995,9.009093709985604e-6,0.0016339451262885932,2.5404479468809226e-5,0.0008853043333508226,0.00032262402381273264,0.011000214455274642
3.777,8.97093577911889e-6,0.001630511191736017,2.5290810484766855e-5,0.0008833720927561899,0.00032114642731473553,0.010974949068637422
3.7796,8.93297968877784e-6,0.00162708807083253,2.517777634850774e-5,0.0008814461674311651,0.0003196772774721713,0.010949770555533025
3.7822,8.895224158925819e-6,0.001623675718223019,2.5065372811251496e-5,0.0008795265299010419,0.00031821651642894173,0.010924678518464171
3.7848,8.85766791898842e-6,0.0016202740887899091,2.4953595657345493e-5,0.0008776131528402762,0.0003167640867905958,0.010899672562202607
3.7874,8.82030970777356e-6,0.001616883137651667,2.484244070397005e-5,0.0008757060090715159,0.00031531993162012555,0.010874752293773588
3.79,8.783148273392344e-6,0.0016135028201613199,2.4731903800846498e-5,0.0008738050715646354,0.000313883994433805,0.01084991732244048
3.7926,8.74618237318076e-6,0.0016101330919049898,2.4621980829948423e-5,0.0008719103134357842,0.000312456219197073,0.010825167259689503
3.7951999999999995,8.709410773622054e-6,0.0016067739087004343,2.4512667705215545e-5,0.0008700217079464364,0.0003110365503204575,0.01080050171921459
3.7978,8.67283225026977e-6,0.0016034252265955916,2.440396037227041e-5,0.0008681392285024471,0.0003096249326555387,0.010775920316902325
3.8004,8.636445587671736e-6,0.0016000870018671551,2.4295854808138346e-5,0.0008662628486531252,0.00030822131149096027,0.010751422670817109
3.803,8.600249579294484e-6,0.001596759191019135,2.4188347020969505e-5,0.0008643925420902983,0.0003068256325484721,0.010727008401186294
3.8056,8.564243027448612e-6,0.0015934417507814473,2.4081433049764348e-5,0.0008625282826473992,0.0003054378419790207,0.010702677130385571
3.8082000000000003,8.528424743214733e-6,0.0015901346381085068,2.3975108964101343e-5,0.0008606700442985492,0.000304057886358875,0.01067842848292438
3.8108,8.492793546370161e-6,0.0015868378101778304,2.3869370863867693e-5,0.0008588178011576536,0.00030268571268579365,0.010654262085431491
3.8134000000000006,8.457348265316222e-6,0.001583551224388648,2.3764214878992446e-5,0.0008569715274774994,0.00030132126837522857,0.01063017756664065
3.816,8.42208773700641e-6,0.0015802748383605346,2.365963716918266e-5,0.0008551311976488683,0.0002999645012565717,0.010606174557376417
3.8186,8.387010806874956e-6,0.0015770086099320324,2.355563392366157e-5,0.0008532967861996435,0.0002986153595694324,0.010582252690539992
3.8211999999999997,8.352116328766367e-6,0.0015737524971593062,2.3452201360909987e-5,0.0008514682677939364,0.0002972737919599605,0.010558411601095294
3.8238,8.317403164865355e-6,0.0015705064583147884,2.3349335728409743e-5,0.0008496456172312102,0.0002959397474771997,0.010534650926055027
3.8264,8.282870185627614e-6,0.0015672704518858473,2.3247033302389966e-5,0.0008478288094454153,0.0002946131755694821,0.010510970304466946
3.829,8.248516269711131e-6,0.0015640444365734572,2.314529038757566e-5,0.0008460178195041286,0.0002932940260808563,0.010487369377400163
3.8316,8.214340303908201e-6,0.0015608283712908832,2.304410331693892e-5,0.0008442126226077007,0.0002919822492475534,0.010463847787931614
3.8342000000000005,8.180341183078012e-6,0.001557622215162369,2.294346845145237e-5,0.0008424131940884075,0.0002906777956944858,0.010440405181132572
3.8367999999999998,8.146517810079965e-6,0.0015544259275218457,2.2843382179845376e-5,0.0008406195094096125,0.0002893806164317859,0.010417041204055358
3.8394000000000004,8.112869095707435e-6,0.0015512394679116307,2.2743840918362097e-5,0.0008388315441649268,0.0002880906628513718,0.010393755505720016
3.8419999999999996,8.079393958622403e-6,0.0015480627960811617,2.264484111052261e-5,0.0008370492740773878,0.00028680788672355725,0.01037054773710127
3.8446,8.046091325290402e-6,0.0015448958719857127,2.254637922688559e-5,0.0008352726749986299,0.0002855322401936847,0.010347417551115385
3.8472,8.012960129916321e-6,0.0015417386557851408,2.2448451764814007e-5,0.0008335017229080734,0.00028426367577880166,0.010324364602607319
3.8498,7.979999314380651e-6,0.0015385911078426304,2.2351055248242674e-5,0.0008317363939121128,0.00028300214636436374,0.01030138854833783
3.8524,7.947207828176367e-6,0.0015354531887234483,2.225418622744819e-5,0.0008299766642433119,0.0002817476052009735,0.010278489046970771
3.8550000000000004,7.914584628346394e-6,0.001532324859193709,2.215784127882107e-5,0.0008282225102596061,0.00028050000590114935,0.010255665759060416
3.8575999999999997,7.882128679421678e-6,0.0015292060802191523,2.2062017004640297e-5,0.0008264739084435116,0.00027925930243613133,0.010232918347038978
