R,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17
2.9736000000000002,62127.62687958661,81730.56903169407,82055.66963347606,61657.41658086315,81399.67322894264,80312.6402156338,81712.62321628098,81800.81326870646,82046.28965145112,81678.57712755166,80418.89684364712,62281.27087996036,81626.46266862316,72226.11136397511,72495.58538314978,62077.197813186904,72388.48531408663
2.9762000000000004,62128.195183254444,81734.60086235675,82051.5046167762,61661.610783620265,81400.25393825886,80323.58729635188,81713.99011975293,81800.96812641271,82045.61297926265,81677.37612058362,80426.1314897985,62282.04853747095,81627.28657927449,72227.2791300411,72493.47132752927,62078.22154624465,72386.76986931189
2.9787999999999997,62128.760062576526,81738.58999850297,82047.38856664053,61665.77618951729,81400.82790670606,80334.44872285538,81715.6421877,81801.12613779627,82044.94105290907,81676.1795408813,80433.31572365895,62282.82564233116,81628.14337223621,72228.44699261017,72491.37555984511,62079.235734638074,72385.06981997346
2.9814,62129.32175453139,81742.53754808719,82043.3200632853,61669.91313729268,81401.39549105684,80345.2253972371,81717.53819190367,81801.2877174483,82044.27369686414,81674.98677324275,80440.4504383449,62283.60182813821,81629.02851269473,72229.61421544508,72489.29763105372,62080.240611136294,72383.3849860444
2.984,62129.88049609769,81746.44461906393,82039.2976869268,61674.02196568493,81401.95704808294,80355.91822159027,81719.6369041454,81801.45327996011,82043.61073560177,81673.79720246606,80447.53652697285,62284.37672848936,81629.9374658363,72230.78006230865,72487.23709211154,62081.2364085084,72381.71518749776
2.9865999999999997,62130.43652425404,81750.3123193877,82035.32001778131,61678.103013432534,81402.51293455553,80366.52809800884,81721.89709620664,81801.62323992289,82042.95199359572,81672.61021334921,80454.57488265923,62285.14997698181,81630.86569684726,72231.94379696358,72485.19349397496,62082.2233595234,72380.06024430654
2.9892,62130.99007597902,81754.14175701294,82031.38563606507,61682.156619273934,81403.06350724516,80377.05592858745,81724.27753986882,81801.79801192787,82042.29729531979,81671.42519069028,80461.56639852049,62285.92120721278,81631.80867091393,72233.10468317267,72483.16638760043,62083.20169695042,72378.4199764438
2.9918,62131.54138825126,81757.93403989421,82027.4931219944,61686.18312194763,81403.60912292177,80387.50261542114,81726.73700691343,81801.97801056626,82041.6464652478,81670.24151928733,80468.51196767308,62286.69005277952,81632.76185322265,72234.2619846987,72481.15532394435,62084.1716535585,72376.79420388254
2.9944,62132.090698049375,81761.69027598597,82023.64105578553,61690.18286019209,81404.15013835473,80397.86906060578,81729.2342691219,81802.16365042931,82040.9993278536,81669.05858393839,80475.41248323348,62287.456147279285,81633.72070895975,72235.41496530447,72479.15985396318,62085.133462116726,72375.1827465958
2.9970000000000003,62132.63824235193,81765.41157324273,82019.82801765477,61694.156172745825,81404.68691031277,80408.15616623782,81731.72809827568,81802.35534610823,82040.35570761097,81667.87576944151,80482.26883831814,62288.219124309275,81634.68070331152,72236.56288875268,72477.17952861331,62086.087355394164,72373.58542455663
2.9996,62133.18425813758,81769.09903961897,82016.0525878184,61698.10339834729,81405.21979556393,80418.36483441417,81734.17726615626,81802.55351219428,82039.71542899376,81666.69246059477,80489.08192604351,62288.978617466695,81635.63730146429,72237.70501880615,72475.2138988512,62087.03356615989,72372.00205773805
3.0022,62133.72895861505,81772.7536865373,82012.31347183883,61702.02485258338,81405.74911715748,80428.49591916942,81736.5447763566,81802.75851556569,82039.078333913,81665.50810915306,80495.8525660457,62289.73429894587,81636.5864310954,72238.84069637278,72473.26255574655,62087.972309530305,72370.43247741503
3.0048000000000004,62134.27240519459,81776.37590895046,82008.61017576107,61705.920703190925,81406.27498281059,80438.5499675997,81738.82065756223,81802.97041839756,82038.44437563696,81664.32259446957,80502.58110870236,62290.486087428406,81637.52697343078,72239.96975502257,72471.32534653957,62088.903687888785,72368.8765870389
3.0073999999999996,62134.81459958497,81779.9658593573,82004.94252045533,61709.7910597582,81406.79741555137,80448.52740608425,81741.00556726863,81803.18916302695,82037.81355123012,81663.13596406944,80509.2677198347,62291.233998538024,81638.45897130978,72241.09222208687,72469.40221922084,62089.82775928146,72367.33431844745
3.01,62135.35554335213,81783.52368967643,82001.31032754501,61713.63603173429,81407.31643820475,80458.42866071408,81743.10018840655,81803.41469150416,82037.1858578617,81661.94826588022,80515.91256482208,62291.97804813041,81639.38247035147,72242.20812536054,72467.493122022,62090.74458164837,72365.8056035464
3.0126,62135.89523806196,81787.04955182652,81997.71341865374,61717.45572856838,81407.83207359526,80468.25415758065,81745.1052039069,81803.64694587955,82036.561292701,81660.7595478295,80522.51580904407,62292.71825206127,81640.29751617504,72243.3174926386,72465.59800317479,62091.654212929534,72364.29037424154
3.0152,62136.433685280404,81790.54359772617,81994.15161540498,61721.25025970951,81408.34434454674,80478.00432277589,81747.02129670045,81803.88586820335,82035.93985291723,81659.5698578448,80529.07761788006,62293.45462618629,81641.20415439957,72244.4203517159,72463.71681091085,62092.55671106499,72362.78856243855
3.0178000000000003,62136.97088657333,81794.00597929399,81990.62473942229,61725.01973460683,81408.85327388266,80487.67958239229,81748.84914971802,81804.13140052586,82035.32153567964,81658.37924385372,80535.59815670954,62294.18718636118,81642.10243064414,72245.5167303874,72461.84949346185,62093.45213399479,72361.3001000432
3.0204,62137.50684350668,81797.43684844862,81987.13261232917,61728.76426270945,81409.35888442596,80497.2803625228,81750.58944589045,81804.38348489742,82034.70633815751,81657.18775378377,80542.07759091197,62294.915948441616,81642.99239052796,72246.60665644803,72459.99599905948,62094.34053965893,72359.82491896124
3.023,62138.04155764637,81800.83635710871,81983.67505574918,61732.483953466486,81409.8611989991,80506.80708926087,81752.24286814859,81804.64206336834,82034.09425752009,81655.99543556254,80548.51608586684,62295.6409282833,81643.87407967009,72247.69015769275,72458.15627593541,62095.22198599748,72358.36295109839
3.0256000000000003,62138.57503055832,81804.20465719287,81980.25189130576,61736.178916327044,81410.36024042398,80516.26018870038,81753.8100994232,81804.90707798886,82033.4852909366,81654.80233711758,80554.9138069536,62296.362141741905,81644.74754368965,72248.76726191645,72456.3302723213,62096.09653095043,72356.91412836038
3.0282,62139.10726380844,81807.54190061973,81976.8629406225,61739.84926074025,81410.85603152214,80525.64008693577,81755.29182264514,81805.17847080935,82032.87943557637,81653.60850637645,80561.2709195517,62297.07960467315,81645.61282820579,72249.83799691408,72454.51793644884,62096.96423245786,72355.47838265297
3.0307999999999997,62139.638258962616,81810.84823930789,81973.50802532291,61743.495096155224,81411.34859511463,80534.94721006198,81756.68872074525,81805.45618388006,82032.27668860856,81652.4139912667,80567.58758904062,62297.79333293271,81646.4699788376,72250.90239048058,72452.71921654971,62097.82514845978,72354.0556458819
3.0334,62140.16801758679,81814.12382517598,81970.1869670305,61747.11653202105,81411.83795402195,80544.1819841743,81758.00147665429,81805.7401592513,82031.67704720242,81651.2188397159,80573.8639807998,62298.50334237629,81647.31904120419,72251.96047041085,72450.93406085555,62098.6793368962,72352.64584995288
3.036,62140.69654124689,81817.3688101427,81966.89958736881,61750.71367778687,81412.32413106415,80553.34483536851,81759.23077330316,81806.03033897339,82031.08050852729,81650.02309965163,80580.10026020874,62299.209648859585,81648.16006092475,72253.01226449986,72449.16241759807,62099.52685570718,72351.24892677167
3.0386,62141.22383150879,81820.58334612657,81963.64570796133,61754.28664290178,81412.80714906094,80562.43618974097,81760.37729362262,81806.3266650966,82030.48706975233,81648.8268190014,80586.29659264689,62299.91226823828,81648.99308361833,72254.05780054253,72447.40423500896,62100.36776283276,72349.86480824402
3.0412,62141.749889938445,81823.76758504631,81960.42515043162,61757.83553681493,81413.28703083137,80571.45647338836,81761.44172054353,81806.62907967127,82029.89672804686,81647.63004569283,80592.45314349372,62300.61121636807,81649.81815490405,72255.09710633378,72445.65946131984,62101.20211621296,72348.49342627566
3.0438,62142.27471810174,81826.9216788205,81957.23773640319,61761.36046897539,81413.76379919425,80580.40611240784,81762.4247369967,81806.93752474767,82029.3094805801,81646.4328276534,80598.57007812869,62301.306509104645,81650.63532040107,72256.13020966855,72443.9280447624,62102.029973787794,72347.13471277231
3.0464,62142.7983175646,81830.04577936775,81954.08328749955,61764.8615488323,81414.2374769678,80589.28553289703,81763.32702591296,81807.2519423761,82028.72532452129,81645.23521281074,80604.64756193128,62301.998162303724,81651.4446257285,72257.15713834179,72442.20993356839,62102.851393497316,72345.78859963971
3.049,62143.32068989292,81833.14003860673,81950.96162534422,61768.33888583476,81414.70808696988,80598.09516095408,81764.14927022313,81807.5722746069,82028.14425703972,81644.03724909238,80610.68576028093,62302.68619182097,81652.24611650547,72258.17792014837,72440.5050759694,62103.66643328155,72344.45501878366
3.0515999999999996,62143.84183665266,81836.20460845601,81947.87257156076,61771.7925894319,81415.17565201788,80606.83542267741,81764.89215285801,81807.89846349029,82027.56627530462,81642.83898442586,80616.6848385571,62303.370613512074,81653.03983835105,72259.19258288332,72438.8134201971,62104.47515108055,72343.13390210981
3.0542,62144.3617594097,81839.23964083429,81944.81594777264,61775.22276907282,81415.64019492874,80615.50674416599,81765.55635674845,81808.23045107666,82026.99137648522,81641.64046673878,80622.6449621393,62304.05144323274,81653.82583688437,72260.20115434147,72437.13491448319,62105.277604834315,72341.82518152396
3.0568,62144.880459729975,81842.24528766016,81941.79157560342,61778.629534206644,81416.10173851899,80624.10955151916,81766.14256482528,81808.56817941624,82026.4195577508,81640.44174395868,80628.56629640695,62304.72869683868,81654.6041577246,72261.20366231784,72435.46950705937,62106.07385248291,72340.52878893183
3.0594,62145.39793917936,81845.22170085223,81938.79927667663,61782.01299428249,81416.56030560477,80632.6442708367,81766.6514600193,81808.91159055938,82025.85081627061,81639.24286401311,80634.44900673952,62305.40239018556,81655.37484649084,72262.20013460731,72433.8171461573,62106.86395196634,72339.24465623916
3.062,62145.91419932381,81848.16903232916,81935.83887261574,61785.37325874946,81417.01591900177,80641.11132821885,81767.08372526131,81809.26062655638,82025.28514921392,81638.04387482964,80640.29325851651,62306.07253912909,81656.13794880219,72263.19059900483,72432.17778000863,62107.64796122464,72337.97271535167
3.0646,62146.429241729216,81851.08743400953,81932.91018504431,61788.71043705668,81417.46860152525,80649.5111497662,81767.44004348222,81809.61522945747,82024.72255374993,81636.84482433584,80646.09921711736,62306.73915952495,81656.89351027778,72264.1750833053,72430.55135684504,62108.42593819787,72336.71289817513
3.0672,62146.94306796152,81853.97705781201,81930.01303558586,61792.02463865326,81417.91837599005,80657.8441615798,81767.72109761274,81809.97534131305,82024.16302704794,81635.64576045924,80651.86704792154,62307.40226722885,81657.64157653671,72265.15361530369,72428.93782489821,62109.19794082602,72335.46513661525
3.0698,62147.455679586594,81856.83805565523,81927.1472458639,61795.31597298832,81418.3652652107,80666.11078976105,81767.92757058381,81810.34090417337,82023.60656627719,81634.44673112742,80657.5969163085,62308.061878096465,81658.38219319817,72266.12622279493,72427.33713239986,62109.96402704916,72334.2293625778
3.0724,62147.96707817039,81859.67057945779,81924.31263750198,61798.584549510946,81418.80929200121,80674.31146041179,81768.06014532613,81810.71186008872,82023.05316860689,81633.2477842679,80663.28898765771,62308.7180079835,81659.1154058812,72267.09293357395,72425.74922758159,62110.72425480731,72333.00550796851
3.075,62148.4772652788,81862.47478113831,81921.50903212359,61801.830477670286,81419.25047917523,80682.44659963426,81768.11950477063,81811.08815110939,82022.50283120634,81632.04896780832,80668.94342734865,62309.37067274564,81659.84126020495,72268.05377543563,72424.17405867514,62111.47868204049,72331.7935046931
3.0776000000000003,62148.98624247774,81865.25081261546,81918.73625135227,61805.05386691544,81419.68884954606,80690.51663353114,81768.10633184806,81811.46971928574,82021.95555124478,81630.85032967616,80674.56040076078,62310.01988823859,81660.55980178853,72269.00877617499,72422.61157391213,62112.22736668877,72330.59328465733
3.0802000000000005,62149.494011333125,81867.99882580782,81915.99411681155,61808.25482669555,81420.12442592655,80698.5219882054,81768.02130948928,81811.85650666803,82021.41132589147,81629.65191779903,80680.14007327356,62310.66567031804,81661.2710762511,72269.95796358692,72421.06172152427,62112.97036669212,72329.4047797669
3.0827999999999998,62150.000573410885,81870.71897263406,81913.28245012491,61811.433466459675,81420.55723112918,80706.46308976042,81767.86512062508,81812.24845530654,82020.87015231565,81628.45378010445,80685.68261026648,62311.308034839676,81661.97512921171,72270.90136546631,72419.52444974321,62113.707739990634,72328.22792192761
3.0854,62150.50593027694,81873.41140501277,81910.60107291592,61814.58989565698,81420.98728796608,80714.34036430006,81767.63844818635,81812.64550725164,82020.33202768657,81627.25596452002,80691.18817711897,62311.946997659186,81662.67200628955,72271.83900960816,72417.99970680065,62114.4395445243,72327.06264304515
3.088,62151.01008349717,81876.07627486259,81907.94980680807,61817.72422373654,81421.41461924896,80722.15423792847,81767.34197510385,81813.04760455356,82019.79694917348,81626.05851897327,80696.6569392105,62312.58257463228,81663.36175310367,72272.77092380736,72416.48744092825,62115.16583823318,72325.9088750253
3.0906,62151.51303463749,81878.71373410216,81905.32847342493,61820.836560147516,81421.83924778919,80729.90513675014,81766.97638430842,81813.45468926262,82019.26491394566,81624.86149139176,80702.08906192055,62313.214781614646,81664.04441527327,72273.69713585886,72414.9876003577,62115.8866790573,72324.76654977378
3.0932,62152.01478526386,81881.32393465008,81902.73689438993,61823.92701433898,81422.26119639774,80737.59348687004,81766.54235873086,81813.86670342911,82018.73591917232,81623.66492970304,80707.48471062856,62313.84363446198,81664.72003841742,72274.61767355759,72413.50013332065,62116.602124936675,72323.63559919629
3.0958,62152.515336942146,81883.907028425,81900.17489132674,61826.99569576007,81422.68048788521,80745.21971439342,81766.04058130205,81814.2835891034,82018.20996202275,81622.46888183472,80712.84405071405,62314.46914902997,81665.38866815524,72275.53256469847,72412.02498804878,62117.31223381136,72322.51595519861
3.0984000000000003,62153.014691238284,81886.46316734553,81897.64228585873,61830.04271385988,81423.09714506191,80752.7842454259,81765.47173495276,81814.70528833571,82017.68703966615,81621.27339571429,80718.16724755641,62315.091341174295,81666.05035010586,72276.44183707646,72410.5621127738,62118.017063621366,72321.4075496865
3.1010000000000004,62153.51284971819,81888.9925033303,81895.13889960948,61833.06817808754,81423.51119073764,80760.28750607355,81764.83650261382,81815.13174317635,82017.16714927183,81620.07851926933,80723.45446653516,62315.71022675067,81666.70512988839,72277.34551848646,72409.11145572732,62118.71667230674,72320.31031456565
3.1036,62154.00981394778,81891.49518829797,81892.66455420254,61836.07219789217,81423.92264772202,80767.72992244271,81764.13556721609,81815.56289567566,82016.650288009,81618.88430042744,80728.70587302974,62316.325821614795,81667.35305312199,72278.24363672342,72407.67296514107,62119.41111780752,72319.22418174181
3.1062000000000003,62154.505585492945,81893.97137416713,81890.21907126141,61839.054882722885,81424.33153882419,80775.11192064006,81763.36961169039,81815.99868788391,82016.13645304696,81617.69078711614,80733.92163241965,62316.93814162235,81667.99416542574,72279.13621958226,72406.24658924672,62120.100458063716,72318.14908312075
3.1088000000000005,62155.00016591963,81896.4212128564,81887.80227240961,61842.01634202877,81424.73788685298,80782.4339267727,81762.53931896745,81816.4390618514,82015.62564155489,81616.49802726299,80739.10191008428,62317.54720262902,81668.62851241876,72280.02329485792,72404.8322762759,62120.78475101538,72317.08495060819
3.1113999999999997,62155.49355679373,81898.84485628444,81885.41397927067,61844.95668525898,81425.14171461687,80789.696366948,81761.64537197824,81816.88395962848,82015.11785070212,81615.30606879557,80744.2468714032,62318.15302049051,81669.25613972018,72280.90489034532,72403.42997446035,62121.46405460255,72316.03171610985
3.114,62155.98575968116,81901.24245636986,81883.05401346809,61847.876021862605,81425.543044924,80796.89966727377,81760.68845365346,81817.33332326537,82014.61307765786,81614.11495964143,80749.3566817558,62318.75561106252,81669.8770929491,72281.78103383943,72402.03963203168,62122.13842676524,72314.98931153149
3.1166,62156.47677614784,81903.61416503126,81880.72219662541,61850.77446128876,81425.94190058218,80804.04425385802,81759.66924692398,81817.78709481242,82014.11131959136,81612.92474772812,80754.43150652155,62319.354990200714,81670.49141772467,72282.65175313514,72400.6611972216,62122.80792544348,72313.95766877885
3.1192,62156.96660775971,81905.96013418732,81878.41835036618,61853.652112986565,81426.33830439895,80811.13055280923,81758.58843472063,81818.24521631992,82013.61257367187,81611.73548098319,80759.47151107994,62319.95117376082,81671.09915966602,72283.51707602739,72399.2946182618,62123.472608577315,72312.93671975765
3.1218000000000004,62157.45525608262,81908.28051575663,81876.14229631388,61856.50908640513,81426.73227918133,80818.15899023617,81757.44669997424,81818.7076298382,82013.11683706865,81610.54720733422,80764.47686081042,62320.54417759852,81671.70036439222,72284.37703031114,72397.93984338392,62124.13253410678,72311.92639637366
3.1244,62157.94272268254,81910.57546165783,81873.89385609204,61859.34549099356,81427.12384773622,80825.12999224792,81756.24472561559,81819.1742774175,82012.62410695096,81609.35997470876,80769.44772109244,62321.13401756949,81672.29507752243,72285.23164378128,72396.59682081966,62124.78775997189,72310.92663053259
3.1270000000000002,62158.42900912537,81912.84512380954,81871.6728513242,61862.161436201015,81427.51303287002,80832.04398495387,81754.98319457554,81819.64510110817,82012.13438048806,81608.17383103441,80774.38425730553,62321.720709529465,81672.88334467576,72286.08094423279,72395.26549880067,62125.438344112714,72309.93735414019
3.1296000000000004,62158.914116977016,81915.08965413038,81869.47910363384,61864.957031476544,81427.89985738893,80838.90139446374,81753.6627897849,81820.12004296047,82011.64765484916,81606.98882423865,80779.28663482908,62322.30426933408,81673.46521147131,72286.92495946054,72393.94582555864,62126.08434446924,72308.95849910221
3.1322,62159.3980478034,81917.30920453902,81867.31243464454,61867.732386269316,81428.2843440988,80845.70264688766,81752.28419417451,81820.59904502472,82011.16392720354,81605.8050022491,80784.1550190426,62322.88471283905,81674.04072352822,72287.7637172595,72392.63774932522,62126.72581898153,72307.98999732436
3.1348,62159.880803170425,81919.50392695401,81865.17266597979,61870.48761002841,81428.66651580516,80852.4481683359,81750.84809067516,81821.08204935124,82010.68319472046,81604.62241299327,80788.98957532551,62323.462055900105,81674.60992646562,72288.5972454246,72391.34121833213,62127.36282558961,72307.03178071242
3.1374,62160.36238464402,81921.67397329405,81863.05961926312,61873.222812202956,81429.04639531315,80859.13838491925,81749.3551622177,81821.56899799033,82010.20545456915,81603.44110439875,80793.79046905735,62324.0363143729,81675.17286590261,72289.42557175076,72390.056180811,62127.9954222335,72306.08378117208
3.14,62160.84279379008,81923.81949547774,81860.97311611805,61875.938102242086,81429.42400542775,80865.77372274864,81747.80609173296,81822.05983299228,82009.7307039189,81602.26112439312,80798.55786561752,62324.60750411314,81675.72958745834,72290.24872403295,72388.78258499356,62128.62366685323,72305.14593060911
3.1426000000000003,62161.32203217455,81925.94064542367,81858.9129781681,61878.63358959488,81429.79936895352,80872.35460793537,81746.2015621517,81822.55449640736,82009.25893993893,81601.0825209039,80803.29193038549,62325.17564097652,81676.28013675187,72291.06673006606,72387.52037911145,62129.247617388864,72304.21816092926
3.1452,62161.80010136331,81928.03757505055,81856.87902703679,61881.30938371046,81430.17250869476,80878.88146659109,81744.54225640482,81823.05293028588,82008.79015979847,81599.90534185867,80807.99282874074,62325.74074081874,81676.82455940239,72291.87961764506,72386.26951139634,62129.867331780406,72303.30040403825
3.1478,62162.2770029223,81930.11043627691,81854.87108434764,61883.96559403795,81430.5434474554,80885.3547248277,81742.82885742311,81823.55507667818,82008.3243606668,81598.72963518498,80812.66072606275,62326.30281949549,81677.36290102896,72292.68741456483,72385.02993007991,62130.48286796789,72302.39259184181
3.1504000000000003,62162.7527384174,81932.15938102145,81852.88897172421,61886.60233002648,81430.91220803921,80891.77480875734,81741.0620481374,81824.06087763453,82007.86153971321,81597.5554488104,80817.295787731,62326.86189286243,81677.89520725074,72293.49014862033,72383.80158339383,62131.09428389139,72301.49465624572
3.153,62163.227309414586,81934.18456120278,81850.93251078995,61889.21970112513,81431.27881324953,80898.14214449261,81739.2425114785,81824.57027520525,82007.40169410687,81596.38283066246,80821.89817912487,62327.417976775294,81678.42152368683,72294.2878476065,72382.58441956977,62131.70163749086,72300.60652915566
3.1555999999999997,62163.7007174797,81936.18612873949,81849.00152316844,61891.817816783034,81431.64328588948,80904.45715814625,81737.37093037725,81825.08321144061,82006.94482101708,81595.21182866875,80826.4680656239,62327.971087089754,81678.94189595635,72295.08053931825,72381.37838683941,62132.30498670639,72299.7281424774
3.1582,62164.17296417872,81938.16423555026,81847.09583048319,61894.39678644931,81432.00564876187,80910.72027583134,81735.44798776445,81825.59962839093,82006.4909176131,81594.04249075681,80831.00561260754,62328.52123966153,81679.45636967846,72295.86825155055,72380.18343343447,62132.904389478004,72298.85942811669
3.1608,62164.644051077514,81940.11903355368,81845.21525435771,61896.956719573056,81432.36592466924,80916.93192366126,81733.47436657092,81826.11946810652,82006.03998106417,81592.87486485422,80835.51098545524,62329.068450346276,81679.9649904722,72296.65101209829,72378.99950758654,62133.49990374573,72298.00031797924
3.1634,62165.113979742026,81942.0506746684,81843.35961641555,61899.49772560342,81432.72413641382,80923.09252774969,81731.45074972755,81826.64267263767,82005.59200853956,81591.70899888854,80839.9843495465,62329.61273499972,81680.46780395677,72297.42884875642,72377.82655752737,62134.0915874496,72297.15074397081
3.166,62165.58275173816,81943.95931081304,81841.52873828019,61902.019913989476,81433.08030679754,80929.20251421051,81729.37782016507,81827.16918403466,82005.14699720846,81590.5449407873,80844.42587026075,62330.15410947754,81680.96485575123,72298.20178931988,72376.66453148857,62134.67949852964,72296.31063799713
3.1686,62166.050368631804,81945.84509390619,81839.72244157518,61904.52339418035,81433.43445862211,80935.26230915797,81727.25626081435,81827.69894434782,82004.70494424018,81589.38273847807,80848.83571297745,62330.69258963545,81681.45619147475,72298.96986158361,72375.51337770191,62135.263694925896,72295.47993196396
3.1712000000000002,62166.51683198892,81947.70817586654,81837.94054792402,61907.008275625165,81433.78661468888,80941.27233870655,81725.0867546062,81828.23189562742,82004.26584680396,81588.22243988843,80853.2140430761,62331.22819132908,81681.94185674639,72299.73309334247,72374.37304439893,62135.84423457837,72294.65855777699
3.1738,62166.98214337539,81949.54870861268,81836.18287895029,61909.47466777304,81434.13679779909,80947.23302897104,81722.86998447147,81828.76797992381,82003.82970206905,81587.0640929459,80857.56102593616,62331.76093041421,81682.42189718536,72300.49151239148,72373.24347981141,62136.421175427145,72293.84644734203
3.1764,62167.44630435712,81951.36684406325,81834.44925627744,61911.922680073076,81434.48503075355,80953.14480606644,81720.60663334095,81829.30713928727,82003.3965072047,81585.9077455781,80861.87682693705,62332.290822746465,81682.89635841067,72301.24514652553,72372.12463217099,62136.994575412224,72293.04353256477
3.1790000000000003,62167.90931650007,81953.16273413683,81832.73950152902,61914.3524219744,81434.83133635279,80959.00809610805,81718.29738414548,81829.84931576804,82002.96625938015,81584.7534457125,80866.16161145827,62332.81788418158,81683.36528604153,72301.99402353959,72371.01644970935,62137.564492473626,72292.24974535094
3.1816000000000004,62168.3711813701,81954.93653075211,81831.05343632857,61916.7640029261,81435.17573739722,80964.82332521147,81715.94291981588,81830.39445141652,82002.53895576466,81583.60124127673,80870.4155448793,62333.34213057523,81683.828725697,72302.73817122853,72369.91888065815,62138.130984551404,72291.46501760632
3.1842000000000006,62168.83190053317,81956.68838582771,81829.39088229962,61919.15753237734,81435.5182566869,80970.59091949248,81713.54392328297,81830.94248828295,82002.11459352751,81582.45118019833,80874.63879257959,62333.86357778311,81684.28672299624,72303.47761738733,72368.83187324909,62138.69410958559,72290.6892812366
3.1868,62169.29147555516,81958.41845128221,81827.75166106562,61921.533119777174,81435.85891702157,80976.3113050672,81711.10107747756,81831.4933684176,82001.6931698379,81581.30331040485,80878.83151993855,62334.38224166091,81684.73932355834,72304.21238981088,72367.75537571382,62139.25392551621,72289.92246814758
3.1894,62169.74990800201,81960.12687903432,81826.13559425018,61923.89087457478,81436.19774120086,80981.98490805195,81708.6150653305,81832.04703387088,82001.27468186514,81580.15767982388,80882.99389233577,62334.89813806433,81685.18657300247,72304.94251629418,72366.68933628403,62139.810490283286,72289.16451024493
3.192,62170.20719943961,81961.81382100256,81824.54250347678,61926.230906219236,81436.534752024,80987.61215456338,81706.0865697726,81832.60342669301,82000.85912677842,81579.01433638293,80887.12607515059,62335.411282849076,81685.6285169477,72305.66802463213,72365.63370319142,62140.36386182688,72288.41533943442
3.1946,62170.6633514339,81963.47942910562,81822.97221036894,61928.55332415962,81436.8699722901,80993.19347071835,81703.51627373467,81833.16248893426,82000.44650174704,81577.87332800959,80891.22823376255,62335.92169187082,81686.06520101316,72306.38894261961,72364.58842466759,62140.914098086985,72287.6748876218
3.1972,62171.118365550756,81965.12385526214,81821.42453655017,61930.858237845125,81437.20342479787,80998.72928263388,81700.90486014754,81833.724162645,82000.03680394022,81576.73470263142,80895.30053355108,62336.42938098524,81686.49667081794,72307.1052980516,72363.55344894425,62141.46125700368,72286.94308671282
3.1998,62171.572243356146,81966.7472513907,81819.89930364405,61933.14575672482,81437.53513234589,81004.22001642743,81698.25301194206,81834.28838987552,81999.63003052725,81575.59850817597,80899.34313989569,62336.93436604807,81686.92297198124,72307.81711872305,72362.52872425312,62142.005396516965,72286.21986861319
3.2024000000000004,62172.02498641594,81968.34976940996,81818.39633327404,61935.41599024784,81437.86511773246,81009.66609821649,81695.561412049,81834.85511267609,81999.22617867735,81574.4647925708,80903.35621817577,62337.43666291497,81687.3441501221,72308.52443242882,72361.51419882583,62142.54657066912,72285.5051654485
3.2050000000000005,62172.476596296074,81969.93156123855,81816.9154470637,61937.669047863266,81438.19340375565,81015.06795411897,81692.83074339926,81835.42427309703,81998.82524555975,81573.33360374348,80907.33993377087,62337.93628744167,81687.76025085972,72309.22726696395,72360.50982089406,62143.084813849055,72284.79891045284
3.2076000000000002,62172.927074562445,81971.49277879506,81815.4564666365,61939.90503902023,81438.52001321324,81020.42601025297,81690.06168892355,81835.99581318864,81998.42722834376,81572.20498962152,80911.29445206035,62338.43325548383,81688.17131981315,72309.92565012329,72359.51553868948,62143.620154265205,72284.1010372089
3.2102000000000004,62173.37642278098,81973.03357399815,81814.01921361605,61942.124073167855,81438.84496890278,81025.74069273671,81687.25493155279,81836.56967500118,81998.0321241986,81571.07899813255,80915.21993842378,62338.92758289716,81688.57740260151,72310.61960970178,72358.53130044378,62144.15262012375,72283.41147929951
3.2128000000000005,62173.82464251759,81974.55409876644,81812.60350962581,61944.32625975526,81439.16829362167,81031.01242768887,81684.41115421779,81837.14580058503,81997.63993029353,81569.95567720411,80919.11655824058,62339.41928553735,81688.978544844,72311.30917349439,72357.55705438864,62144.682239630856,72282.73017030745
3.2154,62174.27173533822,81976.05450501853,81811.20917628928,61946.511708231534,81439.49001016698,81036.24164122819,81681.53103984933,81837.72413199041,81997.25064379779,81568.8350747637,80922.98447689021,62339.90837926009,81689.37479215961,72311.99436929601,72356.59274875569,62145.20904099271,72282.05704381556
3.218,62174.71770280872,81977.53494467313,81809.83603523008,61948.68052804582,81439.8101413356,81041.42875947367,81678.61527137826,81838.30461126771,81996.86426188065,81567.71723873897,80926.82385975217,62340.39487992107,81689.76619016757,72312.6752249016,72355.63833177666,62145.7330524155,72281.39203340665
3.2206,62175.16254649506,81978.99556964876,81808.48390807163,61950.832828647224,81440.12870992415,81046.57420854457,81675.66453173543,81838.88718046715,81996.48078171135,81566.60221705743,80930.63487220588,62340.87880337599,81690.15278448699,72313.35176810608,72354.69375168321,62146.25430210539,72280.73507266352
3.2232000000000003,62175.60626796312,81980.43653186414,81807.15261643751,61952.96871948484,81440.44573872905,81051.67841456042,81672.6795038516,81839.47178163906,81996.10020045914,81565.49005764663,80934.41767963083,62341.36016548053,81690.53462073691,72314.02402670436,72353.75895670698,62146.77281826857,72280.086095169
3.2258000000000004,62176.04886877883,81981.8579832378,81805.8419819512,61955.08831000779,81440.76125054651,81056.74180364085,81669.66087065762,81840.05835683373,81995.72251529324,81564.38080843414,80938.17244740645,62341.83898209041,81690.91174453654,72314.69202849144,72352.83389507969,62147.28862911124,72279.4450345059
